2024-10-01T09:00:00.000Z;2,953302900;0,151697980;0,549366200;0,601787270;0,193070440;0,546889960;0,194592030;0,177508760;0,544228400;0,169059170;0,468223660;0,531515300;2,953302900;0,575244600;0,624434400;0,601850330;3,145465400;0,167638560;1,204497900;0,181300340;0,200845880;0,509495560;1,474624500;0,184989840;0,534645140;0,160556960;0,763345500;0,431338580;0,353419040;0,177508760;1,559274800;0,156717350;0,603283100;0,109503835;0,573540400;0,173981350;0,546248260;0,309431880;0,184989840;0,173703830;0,535034360;2,754855000;0,146344940;1,057495000;0,133241980;0,514502100;0,193452920;0,173981350;0,514844240;2,836958200;0,544870200;0,666593600;0,692815070;0,386535500;2,649876400;0,408151720;4,001127700;1,493033800;0,201045870;0,508232530;0,197200600;0,503007100;1,474624500;0,186238560;0,524570760;1,493033800;0,167083670;0,501440600;0,170611070;0,163835900;0,202562480;0,492013420;0,429138570;0,158273770;0,551077900;0,371551000;0,150434580;0,541166370;0,511538800;0,502061200;0,325853380;0,595109300;0,563505700;1,523055100;0,147043100;0,563910800;0,105032280;0,504040900;0,184767990;0,501774130;0,179967250;0,537648260;0,150487320;2,839766500;0,132076000;0,573500930;0,525956900;0,165339990;0,554420530;2,785929000;0,146080030;0,553180900;0,109905390;0,501273200;0,188044790;0,487286060;0,175765080;0,472809050;0,165339990;0,539455000;0,091569300;0,508943200
2024-10-01T10:00:00.000Z;2,804140800;0,154667030;0,548328200;0,580425440;0,189439740;0,529139940;0,200309460;0,177508760;0,535286960;0,173981350;0,484453300;0,531515300;2,874784200;0,570789160;0,610551660;0,583692850;2,874784200;0,174498230;1,170044300;0,185552660;0,207342130;0,510695640;1,474624500;0,189793410;0,539391930;0,150989370;0,748486460;0,438157470;0,367620080;0,177987860;1,493033800;0,149962620;0,601850330;0,111093490;0,590857700;0,178183530;0,527298030;0,322128150;0,177508760;0,170611070;0,532057600;2,678435300;0,149045810;1,060344300;0,130650610;0,496010100;0,191130760;0,181710930;0,514098800;2,711253000;0,536449130;0,646277000;0,677547000;0,394897550;2,604118000;0,382637830;3,800195700;1,457857700;0,197503540;0,503804860;0,196673420;0,508232530;1,439448200;0,186238560;0,512511200;1,493033800;0,167083670;0,503804860;0,177508760;0,160179360;0,196369170;0,501774130;0,466557300;0,166175440;0,552524600;0,365765660;0,147174920;0,517133650;0,522827100;0,482243270;0,319859060;0,581493560;0,566903530;1,488482200;0,142711560;0,560284900;0,109081045;0,491913600;0,192012190;0,500835500;0,175765080;0,528670000;0,158435690;2,839766500;0,130927470;0,563610500;0,506488860;0,167315500;0,530703600;2,676691800;0,149963240;0,538653550;0,113114420;0,502843300;0,191967490;0,475513130;0,176244180;0,479209040;0,171960160;0,534743370;0,096996956;0,472136700
2024-10-01T11:00:00.000Z;2,879248400;0,156255590;0,550995050;0,551772300;0,208080890;0,542910040;0,207071600;0,192699970;0,559378300;0,177508760;0,484905400;0,542048400;2,879248400;0,598930900;0,656655250;0,594581800;3,145465400;0,181300340;1,249611700;0,193070440;0,210167230;0,539391930;1,524798800;0,203973920;0,558872500;0,147823700;0,746975240;0,439222370;0,326534780;0,188266870;1,701435700;0,156956960;0,636822040;0,119577630;0,582318370;0,182875930;0,548865260;0,311892000;0,177987860;0,180306090;0,530500950;2,659613100;0,155451550;1,088825800;0,135005330;0,501440600;0,200229350;0,180203240;0,534794030;2,753543100;0,532057600;0,646277000;0,694421050;0,369043980;2,608670000;0,384456070;3,954057000;1,524798800;0,203973920;0,545076550;0,198559430;0,523330400;1,489622700;0,190808680;0,542910040;1,493033800;0,167083670;0,510557700;0,180203240;0,165273530;0,207226140;0,551420600;0,500835500;0,176439850;0,554420530;0,369262200;0,152593230;0,509894100;0,490688400;0,489176240;0,338611870;0,597072660;0,569325150;1,523055100;0,161545980;0,574218330;0,105032280;0,501725400;0,197575180;0,524130640;0,189065010;0,564909900;0,169346500;2,914721300;0,139303600;0,591463150;0,483161720;0,172237680;0,547121600;2,790480900;0,158435690;0,548206500;0,115301594;0,490056840;0,202230240;0,492170840;0,189387080;0,510332900;0,168867400;0,550800600;0,092843674;0,491427630
2024-10-01T12:00:00.000Z;3,097149800;0,166937190;0,574810270;0,512261500;0,228344630;0,618557800;0,228459020;0,210466850;0,621799350;0,191315640;0,525258800;0,601972200;3,032931600;0,661903260;0,661903260;0,637054800;3,228953000;0,189182130;1,438180200;0,207727030;0,231510240;0,587396500;1,701557900;0,222156030;0,604103450;0,178846910;0,736977100;0,432992850;0,329188380;0,194840000;1,762746300;0,167010920;0,668574630;0,130477470;0,605618360;0,204918220;0,581756500;0,338220700;0,185254590;0,190993560;0,559256100;2,753665200;0,165893630;1,089187900;0,146165500;0,534979000;0,211029870;0,207508580;0,594895700;2,980805200;0,548002000;0,628684040;0,736977100;0,364149720;2,571422800;0,372852650;3,661011700;1,506717400;0,213741500;0,594895700;0,215093060;0,572745300;1,457979900;0,198744310;0,574967740;1,506717400;0,177681910;0,542782200;0,192884850;0,179135010;0,222830440;0,587927340;0,542324300;0,184439880;0,595294240;0,356347830;0,158008860;0,545933600;0,511743900;0,523515100;0,339207500;0,626616950;0,620055700;1,699814200;0,163009900;0,596364500;0,111321910;0,521811960;0,207331100;0,583683970;0,198891090;0,607566600;0,197760060;2,979061600;0,161875410;0,626940370;0,477989300;0,191271800;0,565237300;2,790603000;0,166896390;0,576785300;0,119417354;0,532613040;0,218017410;0,533475640;0,202415120;0,526141900;0,180885780;0,587288000;0,107617760;0,548914400
2024-10-01T13:00:00.000Z;3,103381400;0,178964540;0,615985500;0,438743380;0,246664630;0,659348500;0,255725300;0,254858230;0,641701200;0,217858660;0,602373360;0,663987640;3,137023400;0,665227900;0,718843600;0,665747460;3,335979000;0,201933150;1,438581200;0,230495650;0,259656460;0,658680200;1,736434900;0,253218320;0,662191750;0,204821300;0,672688840;0,404991900;0,319299970;0,212266190;1,906210700;0,190154060;0,726282500;0,137772370;0,628761770;0,225672470;0,645500400;0,303041550;0,211934310;0,213644490;0,599540230;2,873532800;0,178718640;1,239960700;0,153106880;0,550536300;0,242742290;0,230371970;0,663987640;3,160271200;0,593907500;0,583823300;0,657296300;0,353603870;2,577654400;0,341361140;3,227761000;1,705567600;0,241942210;0,657752040;0,241218100;0,630782700;1,701958900;0,225672470;0,635570500;1,539661400;0,205035850;0,609711400;0,217952600;0,205035850;0,259705450;0,642182700;0,633826850;0,204423200;0,624280800;0,356347830;0,168624360;0,600629700;0,503698700;0,520774840;0,321724440;0,663539300;0,652445900;1,767234200;0,175809960;0,646235600;0,116886050;0,538234350;0,239805240;0,659210900;0,234811920;0,662902240;0,214745690;3,135280000;0,171994640;0,644660700;0,503429400;0,203292180;0,617215300;3,037419600;0,172005040;0,597773300;0,127135140;0,539729000;0,255119600;0,616084000;0,228820760;0,579153300;0,206097170;0,660615800;0,114095450;0,582236200
2024-10-01T14:00:00.000Z;3,147790000;0,183927100;0,628901060;0,359049440;0,264800400;0,690733250;0,257390170;0,257382240;0,633018300;0,212707090;0,591984200;0,671479640;3,306310700;0,664538260;0,724532000;0,730235930;3,428918000;0,202831310;1,493957600;0,251124400;0,274270150;0,677101000;1,793116000;0,260912030;0,677101000;0,205476750;0,565651600;0,407078800;0,304114580;0,231584500;1,937201900;0,194499270;0,676940000;0,129168470;0,667821650;0,240944670;0,645604800;0,259910730;0,216694970;0,222250360;0,628901060;2,997803200;0,182543860;1,236904300;0,164893880;0,588018000;0,253054600;0,244777430;0,681489300;3,238527800;0,588160340;0,586726700;0,605703530;0,344007130;2,588680300;0,325431400;3,238527800;1,825480100;0,261408950;0,692539700;0,271665360;0,687302300;1,740332200;0,246299970;0,668459830;1,765843000;0,217043650;0,646008430;0,228586330;0,211025370;0,286750880;0,676650600;0,663923100;0,210836900;0,639047800;0,316404820;0,169257920;0,618994530;0,418086700;0,448243380;0,305731150;0,664723040;0,669735970;1,773064900;0,172682930;0,651268540;0,119459000;0,557130500;0,265215000;0,696730000;0,244832860;0,682538700;0,238016920;3,169294000;0,158947600;0,643806040;0,449983720;0,213565630;0,669735970;3,112404600;0,180663450;0,626997200;0,132533600;0,618994530;0,265147060;0,661389300;0,245421840;0,624096700;0,225685280;0,644706670;0,125680640;0,583629550
2024-10-01T15:00:00.000Z;3,396513700;0,193136470;0,668855200;0,319174860;0,268113820;0,767328740;0,272915570;0,250627300;0,717831300;0,224832220;0,654581070;0,735459450;3,396513700;0,732940500;0,766372300;0,771914900;3,468105000;0,211988260;1,707317800;0,258042960;0,283509880;0,751448500;1,856737400;0,268671480;0,732995570;0,217155800;0,559924240;0,460216970;0,339169600;0,240141850;1,949417400;0,194806380;0,720160000;0,149456260;0,682604100;0,243108320;0,723535100;0,241343930;0,220887560;0,226147820;0,679173000;3,119693500;0,187121200;1,344004400;0,155573280;0,613055800;0,263714460;0,254963130;0,693635000;3,464003800;0,623021840;0,575636270;0,565848100;0,320318130;2,586213800;0,313583230;3,119693500;1,949417400;0,270807770;0,699967600;0,284444540;0,737284400;1,841079500;0,268113820;0,717045400;1,891750800;0,226147820;0,693635000;0,236746920;0,215680850;0,275345240;0,699431300;0,715301750;0,207804190;0,637567160;0,294494060;0,175567360;0,652837400;0,453005760;0,523368600;0,300909070;0,691891300;0,676727060;1,883928000;0,174847530;0,663398440;0,126858300;0,557474140;0,280502100;0,757769200;0,257077200;0,735540750;0,229736850;3,368930800;0,158924310;0,672571900;0,441482450;0,213937180;0,691891300;3,343754800;0,187412340;0,653457400;0,131639780;0,587616100;0,282700870;0,668078060;0,257077200;0,661298630;0,230222090;0,643372300;0,116651620;0,571680800
2024-10-01T16:00:00.000Z;4,099499700;0,206200500;0,753054400;0,390410330;0,272915570;0,787026050;0,273546900;0,283607800;0,816367750;0,222101730;0,685397150;0,758940100;4,211832000;0,861193400;0,849759100;0,839644100;4,292708400;0,242477880;1,858876300;0,292269970;0,317498120;0,818369150;2,003492000;0,295546380;0,828705670;0,212674780;0,556297200;0,509358900;0,408500050;0,231480520;2,109602500;0,214912850;0,812643900;0,149112340;0,695241000;0,297906900;0,839611200;0,273166150;0,243883830;0,236746920;0,748884900;3,562910300;0,200729410;1,496657500;0,165848580;0,681966070;0,274815050;0,265861600;0,809774040;4,087785700;0,713968800;0,603211050;0,571283000;0,328643050;2,723120000;0,354473980;3,121832600;2,123880000;0,283436450;0,748884900;0,304783080;0,758940100;2,109602500;0,297906900;0,793504000;1,942926800;0,231687290;0,748884900;0,244244470;0,231965770;0,304905500;0,767446760;0,746062200;0,246496160;0,743912200;0,302749600;0,184733440;0,693791150;0,506098150;0,552068230;0,334278320;0,744244460;0,762021200;1,996907400;0,188803840;0,748428460;0,134015220;0,591140500;0,298063000;0,791909200;0,287163100;0,819141600;0,254457030;4,087941600;0,175853650;0,768319700;0,500044000;0,237395060;0,759096260;3,979771600;0,202875840;0,753210540;0,148014500;0,631030800;0,304939180;0,737440600;0,286605450;0,725823100;0,257006620;0,710936800;0,117769560;0,594204400
2024-10-01T17:00:00.000Z;4,306543000;0,204567920;0,805625900;0,403805940;0,247844140;0,754992800;0,270138950;0,276865570;0,802701000;0,220646300;0,656749250;0,744738040;4,445849000;0,825399500;0,872811900;0,816967500;4,533848300;0,235899790;1,889930800;0,299742970;0,309044150;0,833037700;2,157481000;0,297843550;0,872866870;0,214225430;0,557285800;0,483681900;0,406649860;0,226090800;2,126000200;0,221206890;0,859093400;0,135492860;0,699234100;0,297843550;0,843155500;0,252356560;0,225047340;0,234686450;0,751053100;4,052064400;0,211393480;1,507979800;0,170897810;0,665210500;0,268059460;0,278195050;0,820809800;4,353258600;0,713252300;0,591527940;0,559345100;0,331500500;2,729792000;0,380323980;3,182770700;2,233502100;0,275159450;0,753436860;0,304719720;0,758190600;2,181027200;0,303509270;0,820809800;2,181027200;0,232939530;0,751053100;0,240374490;0,234942630;0,293404670;0,768822850;0,697222100;0,251994460;0,814231160;0,325701500;0,176332760;0,666958000;0,529957400;0,573738460;0,306543620;0,751611800;0,775641100;2,123988200;0,203339300;0,808633700;0,129306300;0,572754860;0,289857300;0,801101150;0,303728730;0,859855700;0,243474860;4,443836700;0,175853650;0,793571000;0,498354170;0,235222030;0,780207800;4,443836700;0,206444040;0,813023800;0,133215560;0,653770800;0,304273220;0,741549600;0,299962430;0,776236000;0,264619800;0,747438300;0,121733750;0,602488900
2024-10-01T18:00:00.000Z;3,979567500;0,189240350;0,675379900;0,360926300;0,215332170;0,650368100;0,243883830;0,250320760;0,707855700;0,185487880;0,561639550;0,642725700;4,211784400;0,737950300;0,780156970;0,735079500;4,362989400;0,205567370;1,715556000;0,243990260;0,263156740;0,735459450;2,123832000;0,276928930;0,806503800;0,196054030;0,487124350;0,394792820;0,375127640;0,194806380;2,123832000;0,189156010;0,772789600;0,118410150;0,630874630;0,259873360;0,729967950;0,234364550;0,197940040;0,204113950;0,661474940;3,767857000;0,190325050;1,496609600;0,146123110;0,564206360;0,233002890;0,245018820;0,722749230;4,158066700;0,644555100;0,521025800;0,517973900;0,313688200;2,671432500;0,371344000;2,891935800;2,194987500;0,247689230;0,669745300;0,268247930;0,684986000;2,178859000;0,271470460;0,752824600;2,097317000;0,211217780;0,654581070;0,209313880;0,212722580;0,247811680;0,664164900;0,623372100;0,233158990;0,729060300;0,308856580;0,158598260;0,616306540;0,499882760;0,525917770;0,274073450;0,665991540;0,682122230;2,123988200;0,182569790;0,750308160;0,110818826;0,550144800;0,255119230;0,697222100;0,269415770;0,752980770;0,234678610;4,158222700;0,165129700;0,723954800;0,436950240;0,205180540;0,673609400;4,238914000;0,190797820;0,740924240;0,124378294;0,585786800;0,267516880;0,653770800;0,270358400;0,693791150;0,231789480;0,693791150;0,116837405;0,568139900
