,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
124,30,2023-11-01 00:00:00+00:00,842.5720112036971,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,619.0652749484232,505.4566854208529,527.1758
125,30,2023-12-01 00:00:00+00:00,1068.4364503878292,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,799.9164511577369,643.8442370591241,570.5042
126,30,2024-01-01 00:00:00+00:00,1199.2312843932696,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,800.5001341385143,739.8272867482248,619.9851
127,30,2024-02-01 00:00:00+00:00,977.8847804644043,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,779.596592577461,793.3377259579041,650.1518
128,30,2024-03-01 00:00:00+00:00,778.8809610730714,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,809.602988189359,796.5665716351115,631.422
129,30,2024-04-01 00:00:00+00:00,666.9365272680916,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,602.4398564943059,730.5464790870419,542.65393
130,30,2024-05-01 00:00:00+00:00,454.50113236820266,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,470.9964423704686,627.6797623513779,408.11786
131,30,2024-06-01 00:00:00+00:00,377.3723381768128,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,405.1173366188497,492.8512118278747,406.0489
132,30,2024-07-01 00:00:00+00:00,398.16550360588695,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,394.4350567879894,423.516278592436,375.73154
133,30,2024-08-01 00:00:00+00:00,389.88027768640654,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,375.22977789147734,391.59405709943877,365.21527
134,30,2024-09-01 00:00:00+00:00,390.15373953429946,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,405.1717858349442,391.61220683813696,367.3247
168,36,2023-10-01 00:00:00+00:00,357.36056347148985,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,386.8533294198437,342.9100268210769,364.23578
169,36,2023-11-01 00:00:00+00:00,423.1344091913822,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,463.76712058503256,395.2590482826966,444.02457
170,36,2023-12-01 00:00:00+00:00,449.907055402231,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,525.4853072594747,458.701919088117,458.63522
171,36,2024-01-01 00:00:00+00:00,533.4948248871262,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,499.36902439467536,496.20715074639423,481.406
172,36,2024-02-01 00:00:00+00:00,453.11827413319173,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,456.14480187711257,493.66637784375416,466.85657
173,36,2024-03-01 00:00:00+00:00,382.52906905498253,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,451.5388693919012,469.0175652212297,428.78824
174,36,2024-04-01 00:00:00+00:00,336.6870045960862,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,322.20659980286837,409.9634236906274,331.645
175,36,2024-05-01 00:00:00+00:00,248.15894748807494,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,280.5022605073304,351.4159099007,269.9609
176,36,2024-06-01 00:00:00+00:00,201.56718203444655,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,247.5857854583717,283.43154858952346,220.42578
177,36,2024-07-01 00:00:00+00:00,202.63914923921985,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,233.50400178164097,253.86401591578104,177.33936
178,36,2024-08-01 00:00:00+00:00,221.44241400717632,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,264.2201101655758,248.4366324685295,227.74901
179,36,2024-09-01 00:00:00+00:00,238.44642752353204,Eastern Finland | Pohjois-Karjala | Joensuu | Enterprise | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,273.99755597759497,257.24055597493725,231.31668
213,37,2023-10-01 00:00:00+00:00,150.93046250620455,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,155.8119186552908,150.76129215124033,145.38809
214,37,2023-11-01 00:00:00+00:00,155.45936511571884,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,160.54568451193512,154.17956585362933,158.0627
215,37,2023-12-01 00:00:00+00:00,169.9044787025429,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,172.78382534673125,163.04714283798572,149.65222
216,37,2024-01-01 00:00:00+00:00,169.55107409659854,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,169.81198364627522,167.71383116831387,156.86252
217,37,2024-02-01 00:00:00+00:00,150.15859046023326,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,151.76729883110434,164.78770260803694,152.34264
218,37,2024-03-01 00:00:00+00:00,151.56430892347956,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,161.22069251459865,160.93332499732608,146.91222
219,37,2024-04-01 00:00:00+00:00,142.3304290548739,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,144.97347590346445,152.65382241638915,143.46436
220,37,2024-05-01 00:00:00+00:00,139.96883785042888,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,139.6919613633008,148.62870992712132,132.786
221,37,2024-06-01 00:00:00+00:00,135.55569978436642,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,132.74524704923203,139.1368947719991,134.25798
222,37,2024-07-01 00:00:00+00:00,143.666915015598,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,139.22238908293198,137.2198658318216,136.19174
223,37,2024-08-01 00:00:00+00:00,136.67442847102276,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,143.40453060068916,138.45738891095104,142.062
224,37,2024-09-01 00:00:00+00:00,134.2728572350091,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,139.93421328398298,140.8537109892014,137.49225
258,38,2023-10-01 00:00:00+00:00,547.1076235735189,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,485.36036492243625,422.66523340638946,436.348
259,38,2023-11-01 00:00:00+00:00,651.2627316739256,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,593.164271814907,498.31654345709677,527.6564
260,38,2023-12-01 00:00:00+00:00,764.0311261660851,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,710.0156604180648,596.1800990518027,568.3798
261,38,2024-01-01 00:00:00+00:00,849.4195176836309,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,685.6539040222926,662.9446120850881,583.66156
262,38,2024-02-01 00:00:00+00:00,680.0098196511709,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,641.0065140650529,678.8920261684701,552.0263
263,38,2024-03-01 00:00:00+00:00,588.77565530939,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,656.446711930025,661.0357100057902,538.9567
264,38,2024-04-01 00:00:00+00:00,517.4206248641864,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,501.97717481500285,599.8101336033602,488.9589
265,38,2024-05-01 00:00:00+00:00,411.05611327755645,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,409.16398547367874,522.5292907395689,383.59842
266,38,2024-06-01 00:00:00+00:00,336.8283869647547,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,352.84595998957684,421.3290400927528,347.75507
267,38,2024-07-01 00:00:00+00:00,346.9737217409845,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,354.8703726865819,372.2934393832791,339.06085
268,38,2024-08-01 00:00:00+00:00,347.53790445085303,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,361.39074151002643,356.3690247287284,351.35126
269,38,2024-09-01 00:00:00+00:00,360.9273614761179,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Fixed Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,375.7287935635231,363.99663592004384,361.5397
303,39,2023-10-01 00:00:00+00:00,152.18684302928722,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,155.57990303338124,146.1712649138242,145.38809
304,39,2023-11-01 00:00:00+00:00,155.32013636244963,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,158.98611025283057,151.8780863104596,158.0627
305,39,2023-12-01 00:00:00+00:00,168.14075077031853,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,158.39172795290696,157.6525804130396,146.90334
306,39,2024-01-01 00:00:00+00:00,172.8561792129504,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,166.00077057384124,161.12620292652628,154.32494
307,39,2024-02-01 00:00:00+00:00,152.87343944191136,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,151.87720504892502,158.75656785855776,151.00664
308,39,2024-03-01 00:00:00+00:00,152.0404624703569,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,164.66626614285747,160.84808058854125,148.3251
309,39,2024-04-01 00:00:00+00:00,142.50827490230017,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,146.66889838581335,154.40412319253196,147.84752
310,39,2024-05-01 00:00:00+00:00,139.12140768563523,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,141.48856575885796,150.94124342917624,134.00809
311,39,2024-06-01 00:00:00+00:00,135.05021612871857,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,132.45660103403995,140.20468839290376,134.25798
312,39,2024-07-01 00:00:00+00:00,141.5932567166569,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,138.50053995089647,137.48190224793146,136.19174
313,39,2024-08-01 00:00:00+00:00,136.2832766603396,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,142.00177810189484,137.65297302894376,139.24619
314,39,2024-09-01 00:00:00+00:00,135.3621491825845,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,139.98705485703667,140.16312430327602,137.49225
348,40,2023-10-01 00:00:00+00:00,153.88914513658756,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,150.33760848256875,140.69239656711468,142.25237
349,40,2023-11-01 00:00:00+00:00,157.38612510653164,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,152.34645358868906,145.1138792537008,154.55206
350,40,2023-12-01 00:00:00+00:00,163.01492951636493,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,156.7642638708384,153.14944198069873,144.29552
351,40,2024-01-01 00:00:00+00:00,171.87899642889835,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,161.74613937230922,156.95228561061222,152.91205
352,40,2024-02-01 00:00:00+00:00,152.84335801232535,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,148.54927998812767,155.68656107709174,148.77373
353,40,2024-03-01 00:00:00+00:00,148.86448422555048,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,158.7562987914445,156.35057271729377,145.6707
354,40,2024-04-01 00:00:00+00:00,139.58424474890668,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,143.08688779868828,150.13082219275347,143.46436
355,40,2024-05-01 00:00:00+00:00,131.70473743986628,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,139.45863621769024,147.10060760260765,132.786
356,40,2024-06-01 00:00:00+00:00,125.21078171792121,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,128.32614044251224,136.95722148629693,134.25798
357,40,2024-07-01 00:00:00+00:00,132.54380413254495,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,134.69824780962546,134.1610081566093,135.23816
358,40,2024-08-01 00:00:00+00:00,128.16597509988645,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,136.2421965551801,133.08886160243927,138.0241
359,40,2024-09-01 00:00:00+00:00,130.2323161987491,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,136.79618123963988,135.91220853481514,137.49225
393,41,2023-10-01 00:00:00+00:00,585.5398536697857,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,456.8076008567615,387.1920676274555,425.42218
394,41,2023-11-01 00:00:00+00:00,681.301856472107,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,559.3884966791172,460.9980619085356,497.68576
395,41,2023-12-01 00:00:00+00:00,806.341000556566,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,656.6802224536852,557.6254399965213,523.62946
396,41,2024-01-01 00:00:00+00:00,875.8190794837237,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,689.9702429718191,635.3463207015405,574.9905
397,41,2024-02-01 00:00:00+00:00,726.5165314141288,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,659.5653997866693,668.7386217373911,552.6907
398,41,2024-03-01 00:00:00+00:00,612.5571753659367,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,682.258806553616,677.2648164373682,572.5864
399,41,2024-04-01 00:00:00+00:00,554.025490845261,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,525.1715612278623,622.3319225227159,504.63885
400,41,2024-05-01 00:00:00+00:00,430.4118749455122,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,434.12866266601384,547.1863434824974,400.64587
401,41,2024-06-01 00:00:00+00:00,347.6972669492879,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,369.6675153799578,442.98924642461134,369.79315
402,41,2024-07-01 00:00:00+00:00,369.19850326382164,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,371.79551150162723,391.8638965158663,360.30948
403,41,2024-08-01 00:00:00+00:00,369.99861247814715,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,367.85765578700597,369.7735608895303,365.79327
