measured_at,group_id,consumption,prediction
2024-08-01,213,320.01522133631926,385.47862574835847
2024-09-01,213,351.8945375339631,572.3682238029128
2023-10-01,222,539.8396061173144,428.1201015139826
2023-11-01,222,632.4678979149472,1158.1248069686744
2023-12-01,222,721.0102343350139,618.8771497047455
2024-01-01,222,769.9659472534674,844.0442646220876
2024-02-01,222,625.8950982194507,842.6381980771405
2024-03-01,222,507.0959403845027,378.0151536297628
2024-04-01,222,411.48148884319727,626.5266963897052
2024-05-01,222,284.12360759264345,379.7140778615748
2024-06-01,222,236.16866891969707,463.1648137594799
2024-07-01,222,248.55465825000945,544.2167174334305
2024-08-01,222,244.75656503131927,478.21907550704617
2024-09-01,222,259.9671034428743,822.7019014840976
2023-10-01,225,340.6355951390077,427.0722361718986
2023-11-01,225,415.50955511003855,137.67453794099848
2023-12-01,225,458.1756660318376,596.0485803790732
2024-01-01,225,503.83249180623284,495.50305348894034
2024-02-01,225,420.18603506064863,252.84656613370174
2024-03-01,225,362.85458829462715,444.0016027412592
2024-04-01,225,315.02248201119346,170.85509278427446
2024-05-01,225,237.01214793673185,101.62565238040983
2024-06-01,225,180.48304679854724,65.16581014572486
2024-07-01,225,186.33549472499988,34.4375678672738
2024-08-01,225,191.42305304008337,13.9569400364893
2024-09-01,225,210.7533382448563,-75.36891611902337
2023-10-01,231,157.91813999193383,152.95568072365845
2023-11-01,231,169.44387172767497,185.63909653060176
2023-12-01,231,191.40866837246782,164.5319835749145
2024-01-01,231,185.68630836832426,173.6361585730544
2024-02-01,231,157.60215866464875,173.60144263307552
2024-03-01,231,155.04036748349196,126.96629796379061
2024-04-01,231,137.11585420910495,139.22474376858762
2024-05-01,231,121.3345103588251,132.15967604915718
2024-06-01,231,117.62165481300092,130.31604911779027
2024-07-01,231,123.94240761652819,134.35531623658684
2024-08-01,231,119.93933343095287,122.3784120684646
2024-09-01,231,118.72690904127815,150.9794551724247
2023-10-01,233,2226.041499089618,2350.1641569530493
2023-11-01,233,2705.8632549106915,1275.718077307442
2023-12-01,233,3159.957754538879,2903.518322964929
2024-01-01,233,3594.804068557161,3089.7515272941505
2024-02-01,233,3007.98004275107,2129.337086294218
2024-03-01,233,2525.182897927401,2348.131142348487
2024-04-01,233,2217.4400743626215,1439.030762969834
2024-05-01,233,1443.2660778841878,787.3218240157212
2024-06-01,233,1008.9817288860258,1170.638396069597
2024-07-01,233,1015.7004698880484,1166.1064031733833
2024-08-01,233,1065.7451670757268,340.5074820847433
2024-09-01,233,1211.5615154832474,-174.80554361340933
2023-10-01,234,164.2068339859126,176.88623965662572
2023-11-01,234,155.5748507637993,234.64482593275412
2023-12-01,234,168.57623043965555,230.59475735062904
2024-01-01,234,173.92607189351463,250.56318233031874
2024-02-01,234,147.2294248452521,213.299163227157
2024-03-01,234,148.12799768614832,202.6833174981683
2024-04-01,234,128.1496382924824,184.19266830521508
2024-05-01,234,112.98519672323934,133.00959520894293
2024-06-01,234,113.25447197247729,163.33976541707196
2024-07-01,234,123.40699369906743,205.4342794470491
2024-08-01,234,117.46303296095246,176.6738204684851
2024-09-01,234,112.75575037616578,217.06727332869457
2023-10-01,235,774.706755248737,836.2712401011901
2023-11-01,235,918.1654876989494,370.1652554178118
2023-12-01,235,1072.197070445677,1052.840550745654
2024-01-01,235,1213.7667681080754,1066.3183302570073
2024-02-01,235,999.2724580225546,691.6378686638701
2024-03-01,235,833.3837226418941,829.343306327966
2024-04-01,235,723.5625110601715,461.7301611544765
2024-05-01,235,493.69704765249423,247.92859680496753
2024-06-01,235,383.1156211671385,423.42716420326434
2024-07-01,235,399.5728532872838,443.43193633040664
2024-08-01,235,404.98775011086866,114.21672238070482
2024-09-01,235,437.334018944718,-144.89026404611366
2023-10-01,237,93.14366939950696,109.42738499848065
2023-11-01,237,87.40376791602131,58.05825277104517
2023-12-01,237,97.35095984416559,124.36283977301065
2024-01-01,237,95.71291614468028,118.77284273203865
2024-02-01,237,77.87905463604955,63.91024673051891
2024-03-01,237,82.3880165420413,119.68177734110586
2024-04-01,237,68.85880931902142,57.2469107563623
2024-05-01,237,68.60422077862147,31.66854597768703
2024-06-01,237,79.04314006413084,50.47795957033444
2024-07-01,237,92.80692712502402,74.34224635498028
2024-08-01,237,80.87541847002727,39.4960693868645
2024-09-01,237,76.17098424871848,12.801107726465816
2023-10-01,238,568.4466179181304,696.0258326506846
2023-11-01,238,687.8649803617435,372.0394155711113
2023-12-01,238,812.2569284573741,952.5983732565383
2024-01-01,238,952.6423330124966,947.5031972810764
2024-02-01,238,770.2537219768809,599.051282717847
2024-03-01,238,654.539792534224,758.2492993685133
2024-04-01,238,557.2593617354177,381.95886485329703
2024-05-01,238,399.8969225675048,194.48586909376638
2024-06-01,238,316.6884992211982,270.97608230251126
2024-07-01,238,338.9991387450588,309.02869376001775
2024-08-01,238,338.09189769670627,65.11253704954913
2024-09-01,238,369.78402925770996,-114.91906680190641
2023-10-01,270,147.9616171355469,147.60879025170692
2023-11-01,270,151.46753916788688,192.01260272848953
2023-12-01,270,157.87399690852538,164.27329353425597
2024-01-01,270,160.68300468546653,188.04154543143522
2024-02-01,270,144.96152702421386,174.95681034153884
2024-03-01,270,143.01084521501056,150.19840527175953
2024-04-01,270,134.2491780105986,158.43287543841907
2024-05-01,270,125.189102722336,128.67633841176698
2024-06-01,270,119.2305841541907,133.7502665600506
2024-07-01,270,126.24429476959229,170.00738358876453
2024-08-01,270,123.03135380639955,142.10308400179247
2024-09-01,270,126.22675283946144,176.4703273103948
2023-10-01,271,587.4232393314923,574.5296650657992
2023-11-01,271,677.0853314537061,1025.6281498017147
2023-12-01,271,818.4067463145738,807.4970077687425
2024-01-01,271,858.3637000882852,1062.8654417711537
2024-02-01,271,720.3349913134912,971.1117100029384
2024-03-01,271,628.9586997810176,733.1472347423994
2024-04-01,271,555.5281909562473,754.6991275934562
2024-05-01,271,441.85600001077484,493.1906231402577
2024-06-01,271,385.8998726860256,566.2122612724698
2024-07-01,271,402.66621280508053,699.8677742828195
2024-08-01,271,406.1021817064445,564.0229416245645
2024-09-01,271,400.9939979594704,793.3882397343524
2023-10-01,295,263.18235050473817,296.4947159495224
2023-11-01,295,332.8456545495924,107.11592507617283
2023-12-01,295,399.72193750310976,466.79362515206503
2024-01-01,295,475.1188635962624,463.04351424886056
2024-02-01,295,372.39247122659435,220.98761415797324
2024-03-01,295,335.9588312424527,419.84194448198303
2024-04-01,295,264.8453284854849,163.2214244425894
2024-05-01,295,196.73725101298103,85.38778533755129
2024-06-01,295,180.72995429811215,121.26153790292184
2024-07-01,295,183.97183728660258,141.739343135522
2024-08-01,295,195.13335777932102,41.57288979045725
2024-09-01,295,190.0787099089995,-102.98248458606531
2023-10-01,298,142.48042573982266,140.85690006033113
2023-11-01,298,143.57272551046353,168.76072594401327
2023-12-01,298,164.7238698107694,172.36729818930806
2024-01-01,298,169.9963698855912,193.189564444466
2024-02-01,298,142.776477067094,165.46399171458634
2024-03-01,298,142.00290620029318,158.41596588950125
2024-04-01,298,133.65904444832555,149.13135477801268
2024-05-01,298,126.40479136177147,125.85108136077756
2024-06-01,298,123.01445935963821,120.99922035970334
2024-07-01,298,126.21686085245562,150.57395980114887
2024-08-01,298,124.95641613716167,124.99979094194407
2024-09-01,298,120.44796981745449,132.51008941063031
2023-10-01,301,153.44545302546203,151.4488472113217
2023-11-01,301,157.23907851151085,155.32267690618002
2023-12-01,301,167.60327894334412,167.17626955551754
2024-01-01,301,171.19645941388424,179.64736276387626
2024-02-01,301,154.11228264297705,154.639313095506
2024-03-01,301,150.16103639655617,162.70907386029324
2024-04-01,301,137.00437065001654,150.62877592788664
2024-05-01,301,129.05948766346884,144.026999712244
2024-06-01,301,124.76188092064864,134.32943239993617
2024-07-01,301,128.27323010257223,148.75566376633148
2024-08-01,301,124.57424406469897,132.05852184863573
2024-09-01,301,121.25918491036232,138.7445735555898
2023-10-01,302,554.320316333264,350.3622061186957
2023-11-01,302,690.2497579178684,758.0286067814936
2023-12-01,302,929.7194507348537,533.2383222303929
2024-01-01,302,1106.2564482557864,619.3347520542494
2024-02-01,302,864.8052065665851,693.450606338616
2024-03-01,302,766.2614811716494,387.2520548100277
2024-04-01,302,642.2669521525639,562.3620691947265
2024-05-01,302,418.231731357766,426.8418739360527
2024-06-01,302,360.01430134627327,390.2056796244913
2024-07-01,302,360.43035835743143,447.1105001631538
2024-08-01,302,365.41216243966863,404.157878463824
2024-09-01,302,390.1838914949778,686.0350341305978
2023-10-01,303,4249.591494130281,4684.850715982649
2023-11-01,303,5228.082849067421,2143.0981736749213
2023-12-01,303,6673.045226125714,5879.986951046057
2024-01-01,303,7545.027166083972,7047.248233509938
2024-02-01,303,6054.918407492768,4366.955550556519
2024-03-01,303,5221.08116759911,5294.499096237557
2024-04-01,303,4345.005836182576,3200.1951865766887
2024-05-01,303,2512.080644611926,1203.2723222967402
2024-06-01,303,2010.016340729943,2212.448955375454
2024-07-01,303,2026.1747134768211,2296.799196279294
2024-08-01,303,2189.0323620348368,438.22368332887936
2024-09-01,303,2343.225045128996,-1024.2316367384
2023-10-01,304,139.06805754610062,161.2588207977869
2023-11-01,304,143.94160083021282,41.43125273733678
2023-12-01,304,164.2336397712698,172.95063515195264
2024-01-01,304,165.18762407373669,176.81452245076323
2024-02-01,304,138.14832588037592,100.72602661081021
2024-03-01,304,132.05964737893532,153.20176860520928
2024-04-01,304,124.99686491126307,96.62190831103567
2024-05-01,304,117.23429142374029,75.0734205714425
2024-06-01,304,116.13411627421175,118.65175535792113
2024-07-01,304,120.62604853825827,127.05935266569963
2024-08-01,304,119.75010956583672,60.05890634948881
2024-09-01,304,112.62198330161803,-1.833213576854206
2023-10-01,305,1401.2441833829496,1362.7017408364702
2023-11-01,305,1670.4623144633395,1734.0925041363125
2023-12-01,305,2093.842796628062,2064.9783602773964
2024-01-01,305,2316.676745300994,2536.0872568554923
2024-02-01,305,1835.8891882272987,1980.805304662811
2024-03-01,305,1598.4444217700132,1780.9638136601332
2024-04-01,305,1353.134353938271,1506.3802364830706
2024-05-01,305,889.9346727761585,727.2149902154749
2024-06-01,305,764.5327026809869,1001.1659155364242
2024-07-01,305,783.9916223917406,1235.6630859136599
2024-08-01,305,810.099159540213,723.3997266199091
2024-09-01,305,827.925196052778,759.0005940302507
2023-10-01,307,109.74233814770274,120.37685031090102
2023-11-01,307,110.41087862665805,50.872988754677706
2023-12-01,307,122.9706210135714,127.15418595104815
2024-01-01,307,124.92759413409267,128.6307281610704
2024-02-01,307,108.3068212713876,74.48656789460082
2024-03-01,307,107.53743153747712,119.5927596998749
2024-04-01,307,96.65524628311564,74.40768878601148
2024-05-01,307,95.23225081826762,71.5320865253496
2024-06-01,307,95.63906869908735,76.50608335106394
2024-07-01,307,98.43974336572496,85.59810861097459
2024-08-01,307,96.80527595725498,56.94195140035362
2024-09-01,307,93.53054691631296,9.225497473170435
2023-10-01,308,540.952105515036,657.0218572190931
2023-11-01,308,637.2520244233054,196.7693462437042
2023-12-01,308,800.3707120122986,920.0534623541402
2024-01-01,308,903.9813197133075,989.027462895504
2024-02-01,308,720.3647037330576,496.4020816445107
2024-03-01,308,649.3003171050485,789.8912057250571
2024-04-01,308,542.291667514206,373.0773941621631
2024-05-01,308,370.7224557499891,145.94552870974002
2024-06-01,308,326.73873585564274,251.51464392095664
2024-07-01,308,332.31839258471746,271.81767613989206
2024-08-01,308,335.27142737152946,0.6515226112194341
2024-09-01,308,357.6434598990855,-322.15525751129405
2023-10-01,346,143.83335072037022,150.56823508669925
2023-11-01,346,147.16128202044385,156.69193414519663
2023-12-01,346,161.72077991725712,156.2981374205135
2024-01-01,346,162.50246922777077,166.10678370009975
